,holiday,workingday,weather,atemp,humidity,windspeed,hour,day,month,year,Count_pred
0,0,1,1,11.365,56,26.0027,0,20,1,2011,40.833333333333336
1,0,1,1,13.635,56,0.0,1,20,1,2011,9.333333333333334
2,0,1,1,13.635,56,0.0,2,20,1,2011,8.666666666666666
3,0,1,1,12.88,56,11.0014,3,20,1,2011,14.5
4,0,1,1,12.88,56,11.0014,4,20,1,2011,14.5
5,0,1,1,11.365,60,15.0013,5,20,1,2011,38.666666666666664
6,0,1,1,10.605,60,15.0013,6,20,1,2011,38.666666666666664
7,0,1,1,10.605,55,15.0013,7,20,1,2011,67.5
8,0,1,1,10.605,55,19.0012,8,20,1,2011,90.83333333333333
9,0,1,2,11.365,52,15.0013,9,20,1,2011,120.0
10,0,1,1,11.365,48,19.9995,10,20,1,2011,109.5
11,0,1,2,13.635,45,11.0014,11,20,1,2011,193.16666666666666
12,0,1,2,16.665,42,0.0,12,20,1,2011,152.5
13,0,1,2,14.395,45,7.0015,13,20,1,2011,141.66666666666666
14,0,1,2,15.15,45,8.9981,14,20,1,2011,220.83333333333334
15,0,1,2,15.91,45,12.998,15,20,1,2011,241.83333333333334
16,0,1,2,15.15,49,8.9981,16,20,1,2011,203.0
17,0,1,2,15.91,49,7.0015,17,20,1,2011,184.0
18,0,1,2,12.88,56,12.998,18,20,1,2011,125.16666666666667
19,0,1,1,11.365,56,22.0028,19,20,1,2011,136.0
20,0,1,2,12.12,60,19.0012,20,20,1,2011,151.5
21,0,1,2,11.365,60,16.9979,21,20,1,2011,124.66666666666667
22,0,1,2,10.605,65,19.0012,22,20,1,2011,99.66666666666667
23,0,1,2,10.605,65,22.0028,23,20,1,2011,131.16666666666666
24,0,1,2,11.365,70,16.9979,0,21,1,2011,13.5
25,0,1,2,11.365,70,16.9979,1,21,1,2011,15.333333333333334
26,0,1,3,12.12,75,11.0014,2,21,1,2011,33.5
27,0,1,3,10.605,80,19.9995,3,21,1,2011,65.16666666666667
28,0,1,2,12.88,87,6.0032,4,21,1,2011,54.833333333333336
29,0,1,1,9.85,60,27.9993,5,21,1,2011,64.33333333333333
30,0,1,1,10.605,55,16.9979,6,21,1,2011,67.5
31,0,1,1,9.09,51,19.0012,7,21,1,2011,65.5
32,0,1,1,9.09,47,22.0028,8,21,1,2011,58.666666666666664
33,0,1,1,9.09,51,23.9994,9,21,1,2011,95.5
34,0,1,1,8.335,47,31.0009,10,21,1,2011,124.5
35,0,1,1,9.09,41,31.0009,11,21,1,2011,113.5
36,0,1,1,9.09,27,39.0007,12,21,1,2011,126.66666666666667
37,0,1,1,7.575,21,39.0007,13,21,1,2011,97.0
38,0,1,1,7.575,25,35.0008,14,21,1,2011,128.33333333333334
39,0,1,1,6.06,26,30.0026,15,21,1,2011,182.0
40,0,1,1,6.82,26,23.9994,16,21,1,2011,146.16666666666666
41,0,1,1,6.06,28,23.9994,17,21,1,2011,203.16666666666666
42,0,1,1,6.06,30,16.9979,18,21,1,2011,195.66666666666666
43,0,1,1,5.305,30,22.0028,19,21,1,2011,193.33333333333334
44,0,1,1,3.79,33,27.9993,20,21,1,2011,199.0
45,0,1,1,3.79,38,19.0012,21,21,1,2011,139.5
46,0,1,1,1.515,41,26.0027,22,21,1,2011,90.83333333333333
47,0,1,1,2.275,38,22.0028,23,21,1,2011,106.66666666666667
48,0,0,1,1.515,45,16.9979,0,22,1,2011,27.833333333333332
49,0,0,2,0.0,41,26.0027,1,22,1,2011,26.333333333333332
50,0,0,2,1.515,41,16.9979,2,22,1,2011,23.5
51,0,0,2,1.515,41,19.0012,3,22,1,2011,26.0
52,0,0,2,0.76,48,19.9995,4,22,1,2011,30.833333333333332
53,0,0,2,1.515,44,15.0013,6,22,1,2011,26.666666666666668
54,0,0,1,0.76,44,19.0012,7,22,1,2011,37.833333333333336
55,0,0,1,0.0,44,22.0028,8,22,1,2011,51.0
56,0,0,1,1.515,41,16.9979,9,22,1,2011,79.66666666666667
57,0,0,2,3.03,41,11.0014,10,22,1,2011,61.666666666666664
58,0,0,2,3.79,38,8.9981,11,22,1,2011,77.83333333333333
59,0,0,2,5.305,38,7.0015,12,22,1,2011,92.83333333333333
60,0,0,1,8.335,35,0.0,13,22,1,2011,80.0
61,0,0,1,6.82,33,7.0015,14,22,1,2011,104.0
62,0,0,1,7.575,28,0.0,15,22,1,2011,131.0
63,0,0,1,6.82,28,12.998,16,22,1,2011,158.66666666666666
64,0,0,1,9.85,28,0.0,17,22,1,2011,131.0
65,0,0,1,4.545,35,12.998,18,22,1,2011,106.5
66,0,0,1,5.305,35,8.9981,19,22,1,2011,94.83333333333333
67,0,0,1,3.79,45,11.0014,20,22,1,2011,72.83333333333333
68,0,0,1,5.305,41,6.0032,21,22,1,2011,56.833333333333336
69,0,0,1,7.575,49,0.0,22,22,1,2011,60.5
70,0,0,1,3.79,57,7.0015,23,22,1,2011,49.666666666666664
71,0,0,1,3.79,57,7.0015,0,23,1,2011,51.333333333333336
72,0,0,1,3.79,57,7.0015,1,23,1,2011,51.333333333333336
73,0,0,1,3.03,62,8.9981,2,23,1,2011,20.833333333333332
74,0,0,1,3.03,62,8.9981,3,23,1,2011,20.833333333333332
75,0,0,2,3.79,57,7.0015,5,23,1,2011,121.33333333333333
76,0,0,2,3.79,57,7.0015,6,23,1,2011,122.16666666666667
77,0,0,1,5.305,58,11.0014,7,23,1,2011,145.16666666666666
78,0,0,1,3.79,62,11.0014,8,23,1,2011,111.16666666666667
79,0,0,1,3.79,54,23.9994,9,23,1,2011,95.5
80,0,0,1,5.305,46,26.0027,10,23,1,2011,83.16666666666667
81,0,0,1,6.82,43,15.0013,11,23,1,2011,70.16666666666667
82,0,0,1,6.06,37,31.0009,12,23,1,2011,140.0
83,0,0,1,5.305,33,26.0027,13,23,1,2011,206.66666666666666
84,0,0,1,6.82,28,23.9994,14,23,1,2011,186.33333333333334
85,0,0,1,6.82,28,23.9994,15,23,1,2011,186.33333333333334
86,0,0,1,6.82,26,22.0028,16,23,1,2011,169.16666666666666
87,0,0,1,5.305,26,26.0027,17,23,1,2011,152.0
88,0,0,1,6.06,30,16.9979,18,23,1,2011,195.66666666666666
89,0,0,1,6.06,30,19.0012,19,23,1,2011,188.0
90,0,0,1,5.305,36,16.9979,20,23,1,2011,177.16666666666666
91,0,0,1,5.305,36,12.998,21,23,1,2011,102.33333333333333
92,0,0,1,4.545,38,12.998,22,23,1,2011,102.33333333333333
93,0,0,1,3.03,41,15.0013,23,23,1,2011,95.0
94,0,1,1,3.03,41,12.998,0,24,1,2011,11.5
95,0,1,1,2.275,45,12.998,1,24,1,2011,11.166666666666666
96,0,1,1,1.515,45,16.9979,3,24,1,2011,23.5
97,0,1,1,3.03,48,8.9981,4,24,1,2011,19.166666666666668
98,0,1,1,3.03,48,8.9981,5,24,1,2011,19.166666666666668
99,0,1,1,3.79,48,6.0032,6,24,1,2011,108.33333333333333
100,0,1,1,6.06,48,0.0,7,24,1,2011,143.66666666666666
101,0,1,1,6.82,49,0.0,8,24,1,2011,141.5
102,0,1,1,7.575,41,0.0,9,24,1,2011,60.166666666666664
103,0,1,1,6.82,42,0.0,10,24,1,2011,105.83333333333333
104,0,1,1,6.06,46,8.9981,11,24,1,2011,84.83333333333333
105,0,1,2,6.82,42,12.998,12,24,1,2011,62.833333333333336
106,0,1,2,6.82,43,15.0013,13,24,1,2011,86.66666666666667
107,0,1,2,6.82,46,15.0013,14,24,1,2011,91.83333333333333
108,0,1,1,8.335,40,11.0014,15,24,1,2011,94.66666666666667
109,0,1,1,7.575,47,16.9979,16,24,1,2011,137.16666666666666
110,0,1,1,6.06,50,16.9979,17,24,1,2011,132.66666666666666
111,0,1,1,6.82,59,12.998,18,24,1,2011,101.16666666666667
112,0,1,1,7.575,54,11.0014,19,24,1,2011,106.66666666666667
113,0,1,1,6.82,59,12.998,20,24,1,2011,81.5
114,0,1,1,7.575,63,11.0014,21,24,1,2011,83.16666666666667
115,0,1,2,6.82,63,15.0013,22,24,1,2011,72.5
116,0,1,2,7.575,64,16.9979,23,24,1,2011,110.33333333333333
117,0,1,2,6.82,69,19.0012,0,25,1,2011,21.833333333333332
118,0,1,2,8.335,69,11.0014,1,25,1,2011,16.0
119,0,1,1,7.575,69,15.0013,2,25,1,2011,14.166666666666666
120,0,1,1,8.335,74,7.0015,4,25,1,2011,92.83333333333333
121,0,1,1,6.82,74,15.0013,5,25,1,2011,53.333333333333336
122,0,1,1,9.09,74,7.0015,6,25,1,2011,125.5
123,0,1,1,7.575,74,15.0013,7,25,1,2011,53.333333333333336
124,0,1,2,9.09,74,8.9981,8,25,1,2011,129.83333333333334
125,0,1,2,11.365,64,6.0032,9,25,1,2011,77.0
126,0,1,2,12.12,60,7.0015,10,25,1,2011,158.5
127,0,1,2,12.12,60,8.9981,11,25,1,2011,178.83333333333334
128,0,1,2,14.395,56,6.0032,12,25,1,2011,183.66666666666666
129,0,1,2,13.635,56,8.9981,13,25,1,2011,200.5
130,0,1,2,16.665,45,0.0,14,25,1,2011,198.83333333333334
131,0,1,2,17.425,42,0.0,15,25,1,2011,245.83333333333334
132,0,1,2,17.425,42,0.0,16,25,1,2011,177.33333333333334
